repo_url,stars,forks,releases_count,tags_count,closed_issues_count,created_at,updated_at,retrieval_uuid,retrieved_at
https://github.com/bus1/dbus-broker,770,89,33,41,166,2017-03-06T09:28:09Z,2026-02-21T21:40:11Z,40736ecb-8131-4c63-833e-9665524f3604,2026-02-22T21:12:26.577667Z
https://github.com/openSUSE/libeconf,90,32,41,45,51,2019-04-26T12:42:34Z,2025-12-15T16:46:31Z,fabe5397-b2b7-4988-acc9-6c41ddc355fe,2026-02-22T21:12:26.587300Z
https://github.com/fedora-sysv/chkconfig,17,36,11,191,18,2016-12-19T14:22:46Z,2026-01-20T12:36:03Z,1774b209-e06f-490b-9c9a-82c8e7b645b0,2026-02-22T21:12:26.631677Z
https://github.com/libpwquality/libpwquality,79,46,7,17,34,2017-02-10T13:46:28Z,2025-11-18T11:38:13Z,446111fd-fbb7-475a-8f88-91d8e3afa618,2026-02-22T21:12:26.564158Z
https://github.com/seccomp/libseccomp,899,189,27,27,196,2015-01-15T21:13:58Z,2026-02-13T15:13:04Z,e9dd017f-fcd1-4ae0-9981-77faef3c6d72,2026-02-22T21:12:26.571157Z
https://github.com/SELinuxProject/selinux,1560,396,46,863,134,2014-06-09T14:09:57Z,2026-02-22T11:39:55Z,0681e0e0-d693-4daf-86e2-144d51cf9cbf,2026-02-22T21:12:26.648690Z
https://github.com/latchset/libverto,21,5,10,13,18,2016-09-26T20:17:19Z,2026-01-22T09:23:36Z,db801927-8557-4ff3-b92a-bf37b771fa56,2026-02-22T21:12:26.606033Z
https://github.com/besser82/libxcrypt,232,67,16,58,79,2015-05-12T17:57:11Z,2026-02-21T14:29:42Z,9b04843f-4047-4be7-8a8b-10092ef6d543,2026-02-22T21:12:26.552598Z
https://github.com/facebook/zstd,26664,2413,68,77,1324,2015-01-24T00:22:38Z,2026-02-22T16:14:30Z,7db91787-71e9-40be-b494-257694d30110,2026-02-22T21:12:26.675042Z
https://github.com/numactl/numactl,487,160,42,45,97,2014-08-05T20:37:28Z,2026-02-21T16:56:49Z,68a87d08-8ee8-466b-85b7-6070f2e3e207,2026-02-22T21:12:26.626676Z
https://github.com/pgaudit/pgaudit,1597,186,45,63,182,2015-06-30T19:55:22Z,2026-02-21T03:55:35Z,4bbd8a79-14f7-4518-af7c-abad116eaca2,2026-02-22T21:28:52.658732Z
https://github.com/postgres/postgres,20097,5441,0,674,0,2010-09-21T11:35:45Z,2026-02-22T17:56:47Z,b42ade4d-eac7-4642-b30b-c3c48dbff0d3,2026-02-22T21:28:52.591846Z
https://github.com/shadow-maint/shadow,369,260,51,99,370,2013-06-05T17:13:45Z,2026-02-22T12:15:51Z,6fba6822-2aab-4388-9538-6cb02cce7d31,2026-02-22T21:12:26.675542Z
