repo_url,stars,forks,releases_count,tags_count,closed_issues_count,created_at,updated_at,retrieval_uuid,retrieved_at
https://github.com/babel/babel,43877,5799,452,909,8462,2014-09-28T13:38:23Z,2026-02-18T15:20:04Z,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z
https://github.com/jonschlinkert/arr-diff,45,18,1,4,4,2014-09-26T06:39:31Z,2026-01-23T09:06:49Z,071ab667-c8f5-4574-8791-7c1deec95763,2026-02-18T21:23:53.167883Z
https://github.com/jonschlinkert/arr-flatten,59,16,0,6,1,2014-09-26T01:59:04Z,2025-03-10T10:44:20Z,d764c75b-e12b-4c8d-a631-068c503dfd32,2026-02-18T21:23:53.164382Z
https://github.com/jonschlinkert/array-unique,59,16,0,1,2,2014-12-02T08:07:15Z,2025-03-10T10:44:17Z,73b54254-1201-4df9-9da6-11cf2555cefc,2026-02-18T21:23:53.143382Z
https://github.com/micromatch/anymatch,402,42,12,18,19,2013-07-16T19:33:13Z,2026-02-10T11:39:41Z,cbc52ec0-fd08-4945-b9d8-a54b2ef6aa70,2026-02-18T21:23:53.204883Z
https://github.com/jonschlinkert/assign-symbols,18,8,0,4,0,2015-11-06T05:26:08Z,2024-02-17T20:38:11Z,e7693dbf-3e12-4279-8e6b-8dcb34df94f5,2026-02-18T21:23:53.191883Z
https://github.com/jonschlinkert/arr-union,24,10,0,4,1,2014-12-12T11:05:12Z,2025-03-06T03:09:37Z,af45f961-db60-4224-8328-392e1bf92c2d,2026-02-18T21:23:53.171883Z
https://github.com/sindresorhus/each-async,111,8,0,7,7,2013-12-01T23:05:38Z,2025-11-27T10:52:24Z,0b34924d-3a92-4298-ab71-9ca3682b0317,2026-02-18T22:41:11.081589Z
https://github.com/node-browser-compat/atob,26,18,0,10,6,2013-08-06T18:43:31Z,2026-02-06T16:35:48Z,f9709895-cc91-487f-a202-39e9e4a915fb,2026-02-18T22:13:55.678699Z
https://github.com/juliangruber/balanced-match,129,43,6,17,10,2013-10-13T12:26:24Z,2026-02-18T10:09:34Z,7fd277b9-83e9-488e-b1e3-fcc2f82b9ac6,2026-02-18T21:03:54.133378Z
https://github.com/node-base/base,103,21,1,54,19,2015-08-27T17:08:13Z,2026-01-23T09:12:36Z,04a650f9-c89d-49e1-b647-e3d5942f00a5,2026-02-18T21:23:53.175382Z
https://github.com/sindresorhus/binary-extensions,89,24,11,26,4,2015-01-24T08:54:54Z,2025-11-27T00:04:03Z,583c4181-d2e7-4631-8ec8-f793c0c45b4c,2026-02-18T22:13:55.692706Z
https://github.com/juliangruber/brace-expansion,201,59,8,24,24,2013-10-13T12:58:03Z,2026-02-12T08:17:36Z,763df1f2-ce19-4885-a6a2-017d54ac96db,2026-02-18T21:03:54.122373Z
