Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
cli,7.8.4,babel,babel,https://github.com/babel/babel,75,True,,True,Babel command line.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
code-frame,7.29.0,babel,babel,https://github.com/babel/babel,75,True,,False,Generate errors that contain a code frame that point to source locations.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
compat-data,7.29.0,babel,babel,https://github.com/babel/babel,75,True,,False,The compat-data to determine required Babel plugins,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
core,7.29.0,babel,babel,https://github.com/babel/babel,75,True,,False,Babel compiler core.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
generator,7.29.1,babel,babel,https://github.com/babel/babel,75,True,,False,Turns an AST into code.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
helper-compilation-targets,7.28.6,babel,babel,https://github.com/babel/babel,75,True,,False,Helper functions on Babel compilation targets,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
helper-globals,7.28.0,babel,babel,https://github.com/babel/babel,75,True,,False,A collection of JavaScript globals for Babel internal usage,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
helper-module-imports,7.28.6,babel,babel,https://github.com/babel/babel,75,True,,False,Babel helper functions for inserting module loads,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
helper-module-transforms,7.28.6,babel,babel,https://github.com/babel/babel,75,True,,False,Babel helper functions for implementing ES6 module transformations,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
helper-string-parser,7.27.1,babel,babel,https://github.com/babel/babel,75,True,,False,A utility package to parse strings,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
